permalink,name,homepage_url,category_list,funding_total_usd,status,country_code,state_code,region,city,funding_rounds,founded_at,first_funding_at,last_funding_at,funding_total_mean_imputed,time_before_first_funding,time_between_first_last_funding,founded_year,founded_month,funding_year,funding_month,failed,has_website,category_list_cleaned,sector,average_funding
/organization/compareit4me,compareit4me,http://compareit4me.com/,Finance|Marketplaces|Price Comparison,5250000.0,operating,ARE,3,Dubai,Dubai,2,2011-01-01,2014-04-01,2015-09-13,3300000.0,1186 days,530 days,2011,1,2014,4,0,1,finance marketplaces price comparison,Finance & Business,2625000.0
/organization/eventials,Eventials,http://eventials.com,Curated Web|Events|Internet,4739626.38885042,operating,BRA,2,Sao Paulo,São Paulo,2,2010-11-01,2009-12-01,2012-11-08,90000.0,-335 days,1073 days,2010,11,2009,12,0,1,curated web events internet,Technology & internet,2369813.19442521
/organization/serraview,Serraview,http://www.serraview.com/,Commercial Real Estate,199866324.2239998,operating,AUS,7,Melbourne,Melbourne,1,2006-01-01,2014-10-27,2014-10-27,10070591.848169891,3221 days,0 days,2006,1,2014,10,0,1,commercial real estate,real estate,199866324.2239998
/organization/redbeacon,Redbeacon,http://www.redbeacon.com,Curated Web|Local|Local Search|Network Security|Online Scheduling|Service Providers,2170000.0,acquired,USA,CA,SF Bay Area,Foster City,1,2008-11-01,2010-08-05,2010-08-05,7400000.0,642 days,0 days,2008,11,2010,8,0,1,curated web local local search network security online scheduling service providers,security,2170000.0
/organization/the-trip-tribe,The Trip Tribe,https://triptribe.com/,Travel|Travel & Tourism,37509340.22239998,operating,USA,DC,"Washington, D.C.",Washington,1,2014-10-20,2014-10-20,2014-10-20,10070591.848169891,0 days,0 days,2014,10,2014,10,0,1,travel travel tourism,tourism,37509340.22239998
/organization/tutorialtab,TutorialTab,http://tutorialtab.com,Education|Finance|Tutoring,649991.0,closed,USA,MA,Boston,Cambridge,1,2010-03-02,2010-03-02,2010-03-02,12000.0,0 days,0 days,2010,3,2010,3,1,1,education finance tutoring,Finance & Business,649991.0
/organization/idea-village,Idea Village,http://ideavillage.org,Nonprofits,10000.0,operating,USA,LA,New Orleans,New Orleans,1,2000-01-01,2013-08-28,2013-08-28,600000.0,4988 days,0 days,2000,1,2013,8,0,1,nonprofits,Charity & Non-profit,10000.0
/organization/plastio,Plastio,http://plastio.ru/,Internet|Medical|Services,18584.0,closed,,,,,1,2012-10-01,2012-10-01,2012-10-01,30000.0,0 days,0 days,2012,10,2012,10,1,1,internet medical services,Healthcare and wellness,18584.0
/organization/beijing-joysee-interaction-science-and-technology-co-ltd,JOYsee Interaction Science and Technology,http://www.joyseetv.com,Enterprise Software,179987643.16799983,operating,CHN,22,Beijing,Beijing,1,2011-08-01,2011-08-01,2011-08-01,7342309.0,0 days,0 days,2011,8,2011,8,0,1,enterprise software,Technology & internet,179987643.16799983
/organization/southwest-sun-solar,Southwest Sun Solar,http://southwestsunsolar.com,Clean Technology,11168660.0,operating,USA,CA,"Orange County, California",Westminster,1,2014-09-13,2014-09-13,2014-09-13,50000.0,0 days,0 days,2014,9,2014,9,0,1,clean technology,Energy & Environment,11168660.0
/organization/fly-labs,Fly Labs,https://editonthefly.com/,iPhone,13561245.406635944,acquired,USA,NY,New York City,New York,1,2015-05-19,2015-05-19,2015-05-19,750000.0,0 days,0 days,2015,5,2015,5,0,1,iphone,Technology & internet,13561245.406635944
/organization/lifeserve-innovations,LifeServe Innovations,http://lifeserveinnovations.com,,17258983.0,closed,USA,OH,Cleveland,Cleveland,1,2008-01-01,2012-01-01,2012-01-01,10070591.848169891,1461 days,0 days,2008,1,2012,1,1,1,,Other,17258983.0
/organization/super-technologies,Super Technologies Inc.,http://www.supertec.com,Mobile|Open Source|Service Providers|VoIP,184112491.7215998,operating,USA,FL,Pensacola,Pensacola,1,1999-12-29,2010-09-27,2010-09-27,4000000.0,3925 days,0 days,1999,12,2010,9,0,1,mobile open source service providers voip,Service Sector,184112491.7215998
/organization/orion-systems-integrators,Orion Systems Integrators,http://www.orioninc.com/,Cloud Computing|Information Technology|Services,3600000.0,operating,USA,NJ,Newark,Monmouth Junction,1,2015-01-07,2015-01-07,2015-01-07,10070591.848169891,0 days,0 days,2015,1,2015,1,0,1,cloud computing information technology services,Service Sector,3600000.0
/organization/continuum-rehabilitation,Continuum Rehabilitation,http://continuumrehabilitation.com,Health and Wellness,500000.0,operating,USA,CT,Hartford,Avon,1,2012-01-01,2013-11-04,2013-11-04,10070591.848169891,673 days,0 days,2012,1,2013,11,0,1,health and wellness,Healthcare and wellness,500000.0
/organization/goodappetito,GoodAppetito,http://goodappetito.com/,Advertising|B2B|Groceries,400000.0,operating,ITA,20,Venice,Treviso,2,2014-08-01,2014-08-01,2014-09-23,89907.0,0 days,53 days,2014,8,2014,8,0,1,advertising b2b groceries,Marketing & PR,200000.0
/organization/emergentdetection,EmergentDetection,http://www.EmergentDetection.com,Fitness|Hardware + Software|Personal Health|Technology|Wearables,9750000.0,closed,USA,WA,Seattle,Seattle,2,2010-04-01,2010-01-01,2010-01-01,277900.0,-90 days,0 days,2010,4,2010,1,1,1,fitness hardware software personal health technology wearables,Healthcare and wellness,4875000.0
/organization/aortx,AorTx,,Biotechnology,176700000.0,acquired,USA,CA,SF Bay Area,Redwood City,1,2006-12-12,2006-12-12,2006-12-12,5800000.0,0 days,0 days,2006,12,2006,12,0,0,biotechnology,Technology & internet,176700000.0
/organization/heska,HESKA,http://heska.com,Biotechnology,7755000.0,ipo,USA,CO,CO - Other,Loveland,1,1998-01-01,2013-03-05,2013-03-05,3570000.0,5542 days,0 days,1998,1,2013,3,0,1,biotechnology,Technology & internet,7755000.0
/organization/spinback,Spinback,http://spinback.com,Curated Web|E-Commerce|File Sharing|Social Commerce|Web Tools,159262396.3807999,acquired,USA,NY,New York City,New York,1,2010-08-15,2010-08-15,2010-08-15,300000.0,0 days,0 days,2010,8,2010,8,0,1,curated web ecommerce file sharing social commerce web tools,Retail & E-commerce,159262396.3807999
/organization/vidaao,Vidaao,http://www.vidaao.com,E-Commerce|Promotional|Video,15000.0,acquired,USA,NY,New York City,New York,3,2012-09-24,2012-11-12,2013-08-22,525000.0,49 days,283 days,2012,9,2012,11,0,1,ecommerce promotional video,art & creative,5000.0
/organization/bequan,BeQuan,http://www.be-quan.eu,Brand Marketing|Career Management|Human Resources|Networking|Recruiting|Social Media|Social Network Media,162919743.16799983,operating,NLD,9,Utrecht,Breukelen,1,2009-07-01,2014-03-28,2014-03-28,200000.0,1731 days,0 days,2009,7,2014,3,0,1,brand marketing career management human resources networking recruiting social media social network media,Marketing & PR,162919743.16799983
/organization/skim-it,Skim.it,https://skim.it,Collaboration|Social Bookmarking,138192952.5119999,operating,GBR,H9,London,London,1,2013-01-01,2014-03-01,2014-03-01,28437.0,424 days,0 days,2013,1,2014,3,0,1,collaboration social bookmarking,(Social) Media & Communication,138192952.5119999
/organization/interset,Interset,http://interset.com,Big Data|Machine Learning|Predictive Analytics,153933162.1119999,operating,CAN,ON,Ottawa,Ottawa,1,2015-03-18,2015-03-18,2015-03-18,10000000.0,0 days,0 days,2015,3,2015,3,0,1,big data machine learning predictive analytics,Education,153933162.1119999
/organization/hs-pharmaceuticals,HS Pharmaceuticals,http://hspharma.com,Biotechnology,5000000.0,operating,USA,SC,Greenville - Spartanburg,Greenville,1,2007-01-01,2009-03-16,2009-03-16,8551655.0,805 days,0 days,2007,1,2009,3,0,1,biotechnology,Technology & internet,5000000.0
/organization/harland-medical-systems,Harland Medical Systems,http://www.harlandmedical.com/,,700000.0,operating,USA,MN,Minneapolis,Eden Prairie,1,2003-01-01,2007-02-21,2007-02-21,10070591.848169891,1512 days,0 days,2003,1,2007,2,0,1,,Other,700000.0
/organization/salezeo,Salezeo,http://www.salezeo.com,Big Data|Business Intelligence|Cloud Computing|Crowdsourcing|Enterprise Software|Lead Generation|Predictive Analytics|SaaS|Sales and Marketing|Software,150000.0,operating,FRA,A8,Paris,Paris,1,2011-01-01,2014-02-20,2014-02-20,1929900.0,1146 days,0 days,2011,1,2014,2,0,1,big data business intelligence cloud computing crowdsourcing enterprise software lead generation predictive analytics saas sales and marketing software,Marketing & PR,150000.0
/organization/cybelangel,CybelAngel,http://CybelAngel.com,,332399.0,operating,,,,,1,2013-02-01,2015-07-01,2015-07-01,1113536.14538328,880 days,0 days,2013,2,2015,7,0,1,,Other,332399.0
/organization/e8-security,E8 Security,http://www.e8security.com,Analytics|Intelligent Systems|Network Security|Security,22507200.0,operating,USA,CA,SF Bay Area,Redwood City,1,2013-08-01,2015-03-10,2015-03-10,9800000.0,586 days,0 days,2013,8,2015,3,0,1,analytics intelligent systems network security security,Data,22507200.0
/organization/nysa-membrane-technologies,Nysa Membrane Technologies,http://www.nysamembranes.com/,,29760296.8,operating,,,,,1,2007-10-05,2007-10-05,2007-10-05,10070591.848169891,0 days,0 days,2007,10,2007,10,0,1,,Other,29760296.8
/organization/liquid-light,Liquid Light,http://llchemical.com,Chemicals,1700000.0,operating,USA,NJ,Newark,Monmouth Junction,2,2011-12-13,2011-12-13,2014-09-11,23500000.0,0 days,1003 days,2011,12,2011,12,0,1,chemicals,Chemical,850000.0
/organization/mirriad,Mirriad,http://www.mirriad.com,Advertising,300000.0,operating,GBR,H9,London,London,7,2008-01-01,2010-11-24,2015-05-20,11963544.0,1058 days,1638 days,2008,1,2010,11,0,1,advertising,Marketing & PR,42857.142857142855
/organization/onetouch,OneTouch,http://www.one-touch.co,Enterprise Software,96693841.65599994,operating,AUS,7,Melbourne,Melbourne,2,2011-11-01,2013-03-01,2014-03-13,400000.0,486 days,377 days,2011,11,2013,3,0,1,enterprise software,Technology & internet,48346920.82799997
/organization/orbeus,Orbeus,http://orbeus.com/,Apps|Developer APIs|Enterprise Software|Face Recognition|Image Recognition|Video Processing,28500000.0,operating,USA,CA,SF Bay Area,Sunnyvale,2,2012-05-24,2014-05-20,2014-09-01,1466387.0,726 days,104 days,2012,5,2014,5,0,1,apps developer apis enterprise software face recognition image recognition video processing,art & creative,14250000.0
/organization/webrazzi,Webrazzi,http://www.webrazzi.com,Digital Media|News,38126.0,operating,TUR,34,Istanbul,Istanbul,1,2006-08-01,2014-04-18,2014-04-18,10070591.848169891,2817 days,0 days,2006,8,2014,4,0,1,digital media news,(Social) Media & Communication,38126.0
/organization/nubee,Nubee,http://nubee.sg,Games|iPhone|Social Games,13561245.406635944,operating,SGP,,Singapore,Singapore,1,2010-11-24,2011-10-12,2011-10-12,13000000.0,322 days,0 days,2010,11,2011,10,0,1,games iphone social games,Entertainment,13561245.406635944
/organization/penemarie-k-murphy,Penemarie K Murphy,,Medical,187369.0,operating,USA,FL,Jacksonville,Jacksonville,1,1990-03-01,2010-01-01,2010-01-01,10070591.848169891,7246 days,0 days,1990,3,2010,1,0,0,medical,Healthcare and wellness,187369.0
/organization/modern-coalition,modern coalition,http://www.moderncoalition.com,Games,178113717.7119999,operating,USA,NY,New York City,New York,1,2014-01-01,2015-08-04,2015-08-04,350000.0,580 days,0 days,2014,1,2015,8,0,1,games,Entertainment,178113717.7119999
/organization/vasonova,VasoNova,http://www.vasonova.com,Health Care,167856.0,acquired,USA,CA,SF Bay Area,Sunnyvale,2,2007-03-06,2007-03-06,2010-04-15,3494340.0,0 days,1136 days,2007,3,2007,3,0,1,health care,Healthcare and wellness,83928.0
/organization/notik,NOTIK,http://charitytick.com,Auctions|Charity|Nonprofits,12500000.0,operating,USA,NY,New York City,Brooklyn,1,2011-06-01,2012-01-01,2012-01-01,74500.0,214 days,0 days,2011,6,2012,1,0,1,auctions charity nonprofits,Charity & Non-profit,12500000.0
/organization/lookingglass-cyber-solutions,Lookingglass Cyber Solutions,http://www.lgscout.com,Security,500000.0,operating,USA,MD,Baltimore,Baltimore,4,2006-01-01,2011-08-03,2015-03-24,32652679.0,2040 days,1329 days,2006,1,2011,8,0,1,security,security,125000.0
/organization/have-a-nice-beer,Have a Nice Beer,http://www.haveanicebeer.com,,100000.0,closed,,,,,1,2011-02-01,2013-06-15,2013-06-15,10070591.848169891,865 days,0 days,2011,2,2013,6,1,1,,Other,100000.0
/organization/xipwire,XIPWIRE,http://www.xipwire.com,Messaging|Mobile|Mobile Payments|SMS,9646746.0,operating,USA,PA,Philadelphia,Philadelphia,1,2009-12-01,2010-09-22,2010-09-22,150000.0,295 days,0 days,2009,12,2010,9,0,1,messaging mobile mobile payments sms,Finance & Business,9646746.0
/organization/tabtale,TabTale,http://www.tabtale.com,Games,148279.952550415,operating,ISR,5,Tel Aviv,Tel Aviv-yafo,4,2010-11-01,2011-01-01,2013-10-24,13500000.0,61 days,1027 days,2010,11,2011,1,0,1,games,Entertainment,37069.98813760375
/organization/work-in-field,Vezma,http://www.vezma.com/,Android|Apps|Gps|iPhone|Public Transportation|Tracking,210000.0,operating,SVK,2,Bratislava,Bratislava,1,2011-01-01,2011-06-25,2011-06-25,383940.0,175 days,0 days,2011,1,2011,6,0,1,android apps gps iphone public transportation tracking,Transport,210000.0
/organization/lockr,Lockr,http://getlockr.com,Sports|Teachers,17050000.0,operating,USA,NE,Omaha,Lincoln,1,2013-01-01,2013-12-19,2013-12-19,250000.0,352 days,0 days,2013,1,2013,12,0,1,sports teachers,Entertainment,17050000.0
/organization/daydaycook,Daydaycook,http://www.daydaycook.com,Cooking|Publishing|Recipes,34700.0,operating,HKG,,Hong Kong,Hong Kong,1,2011-01-03,2014-04-01,2014-04-01,10070591.848169891,1184 days,0 days,2011,1,2014,4,0,1,cooking publishing recipes,Entertainment,34700.0
/organization/suncrest-solar,Suncrest Solar,http://suncrestsolar.com/,Renewable Energies,1235000.0,operating,USA,CA,"Orange County, California",Tustin,1,2013-01-01,2013-02-28,2013-02-28,10070591.848169891,58 days,0 days,2013,1,2013,2,0,1,renewable energies,Energy & Environment,1235000.0
/organization/real-girls-media-network-inc,Real Girls Media Network,http://www.realgirlsmedia.com,Software,13561245.406635944,acquired,USA,CA,SF Bay Area,San Francisco,2,2006-01-01,2006-11-16,2008-11-15,13196231.0,319 days,730 days,2006,1,2006,11,0,1,software,Technology & internet,6780622.703317972
/organization/dotheglobe,DoTheGlobe,http://www.dotheglobe.com,Travel,1000000.0,operating,USA,CA,SF Bay Area,San Rafael,1,2009-08-01,2012-03-20,2012-03-20,40000.0,962 days,0 days,2009,8,2012,3,0,1,travel,tourism,1000000.0
/organization/oceanlinx,Oceanlinx,http://www.oceanlinx.com,Clean Technology,101420000.0,operating,AUS,2,AUS - Other,Botany,1,2008-10-08,2008-10-08,2008-10-08,10070591.848169891,0 days,0 days,2008,10,2008,10,0,1,clean technology,Energy & Environment,101420000.0
/organization/mistbase,Mistbase,http://mistbase.com/,Telecommunications,16674.0,operating,SWE,27,Malmo,Lund,1,2015-01-01,2015-08-28,2015-08-28,10070591.848169891,239 days,0 days,2015,1,2015,8,0,1,telecommunications,(Social) Media & Communication,16674.0
/organization/insightng,InsightNG,http://www.insightng.com,Artificial Intelligence|Collaboration|Content Discovery|Data Visualization|EdTech|Machine Learning|Semantic Web|Visualization,7098050.8,operating,CAN,ON,Toronto,Waterloo,3,2011-01-01,2013-10-01,2015-06-01,961212.531119902,1004 days,608 days,2011,1,2013,10,0,1,artificial intelligence collaboration content discovery data visualization edtech machine learning semantic web visualization,art & creative,2366016.933333333
/organization/pomello,Pomello,https://www.pomello.com/,Recruiting,65745060.204799965,operating,USA,CA,SF Bay Area,Redwood City,2,2014-01-01,2014-12-01,2015-01-01,120000.0,334 days,31 days,2014,1,2014,12,0,1,recruiting,HR,32872530.102399983
/organization/hubub,Hubub,http://www.hubub.com,E-Commerce,154088407.3866239,operating,USA,NY,New York City,New York,2,2014-02-20,2014-02-20,2014-10-01,13500000.0,0 days,223 days,2014,2,2014,2,0,1,ecommerce,Retail & E-commerce,77044203.69331194
/organization/rendition-networks-3,Rendition Networks,http://www.renditionnetworks.com/,Technology,3330000.0,closed,USA,WA,Seattle,Redmond,1,2000-06-01,2000-06-01,2000-06-01,20000000.0,0 days,0 days,2000,6,2000,6,1,1,technology,Technology & internet,3330000.0
/organization/game-time-arena,Game Time Arena,http://www.gametimearena.com,,149671877.999896,operating,,,,,1,2011-12-20,2011-12-20,2011-12-20,10070591.848169891,0 days,0 days,2011,12,2011,12,0,1,,Other,149671877.999896
/organization/obook,OBOOK,http://www.obook.com,E-Books|Local Businesses|Location Based Services|Maps|Mobile|Networking|Software,153339782.2,operating,TWN,3,Taiwan,Taipei,3,2010-09-01,2010-09-01,2012-11-01,275000.0,0 days,792 days,2010,9,2010,9,0,1,ebooks local businesses location based services maps mobile networking software,Entertainment,51113260.73333333
/organization/fourinteractive,Four Interactive,http://www.fourint.com,Curated Web,10600000.0,operating,IND,19,Bangalore,Bangalore,2,2006-01-01,2007-02-01,2007-09-01,12000000.0,396 days,212 days,2006,1,2007,2,0,1,curated web,Technology & internet,5300000.0
/organization/market-me-tweet-ltd,MarketMeSuite,http://www.MarketMeSuite.com,Apps|Facebook Applications|Software|Twitter Applications,4290000.0,operating,USA,MA,Boston,Cambridge,3,2009-11-01,2011-09-22,2013-09-11,2550000.0,690 days,720 days,2009,11,2011,9,0,1,apps facebook applications software twitter applications,Technology & internet,1430000.0
/organization/memed,MeMed,http://www.me-med.com,Health Care|Health Diagnostics,182980587.91199988,operating,ISR,4,ISR - Other,Tirat Carmel,3,2009-01-01,2011-09-15,2015-07-06,22895895.25501794,987 days,1390 days,2009,1,2011,9,0,1,health care health diagnostics,Healthcare and wellness,60993529.30399996
/organization/sphere-medical-holding,Sphere Medical Holding,http://www.spheremedical.com,Hardware + Software,10000.0,operating,GBR,C3,London,Cambridge,5,2006-04-04,2006-04-04,2015-04-30,65864387.0,0 days,3313 days,2006,4,2006,4,0,1,hardware software,Technology & internet,2000.0
